instance,variant,node,start_kind,pool,cold_start_s,data_read_s,compute_s,data_write_s,read_mb,wrote_mb
1,log-20mb,gen-log,cold,spot,2.785,0.0000,2.9266,0.0726,0.00,20.00
1,log-20mb,basic-stats,cold,spot,2.420,0.0687,3.0265,0.0771,20.00,20.85
2,log-100mb,gen-log,reuse,reserved,0.000,0.0000,14.1138,0.3622,0.00,100.00
1,log-20mb,filter-success,reuse,spot,0.000,0.0730,1.2985,0.0543,20.85,16.24
1,log-20mb,success-stats,reuse,spot,0.000,0.0520,1.3637,0.0004,16.24,0.00
0,log-100mb,gen-log,cold,ondemand,5.594,0.0000,13.0849,0.3864,0.00,100.00
3,log-50mb,gen-log,reuse,spot,0.000,0.0001,6.9954,0.2067,0.00,50.00
2,log-100mb,basic-stats,reuse,reserved,0.000,0.3284,14.8269,0.3369,100.00,104.27
4,log-20mb,gen-log,cold,spot,4.908,0.0000,3.7468,0.0713,0.00,20.00
5,log-20mb,gen-log,cold,spot,3.787,0.0000,2.6871,0.0622,0.00,20.00
4,log-20mb,basic-stats,reuse,spot,0.000,0.0681,3.0274,0.0823,20.00,20.85
4,log-20mb,filter-success,reuse,spot,0.000,0.0817,1.5687,0.3251,20.85,16.26
0,log-100mb,basic-stats,reuse,ondemand,0.000,0.3753,16.0752,0.5007,100.00,104.27
5,log-20mb,basic-stats,reuse,spot,0.000,0.0664,3.7366,0.0742,20.00,20.85
4,log-20mb,success-stats,reuse,spot,0.000,0.0680,1.4445,0.0005,16.26,0.00
2,log-100mb,filter-success,reuse,spot,0.000,0.3684,7.0643,0.2972,104.27,81.45
5,log-20mb,filter-success,reuse,spot,0.000,0.0835,1.3189,0.0953,20.85,16.28
5,log-20mb,success-stats,reuse,spot,0.000,0.0649,1.5246,0.0004,16.28,0.00
0,log-100mb,filter-success,reuse,ondemand,0.000,0.3956,6.2948,0.2993,104.27,81.38
2,log-100mb,success-stats,warm,spot,0.000,0.4175,6.9635,0.0004,81.45,0.00
3,log-50mb,basic-stats,warm,reserved,0.000,0.2104,7.2332,0.1666,50.00,52.14
3,log-50mb,filter-success,warm,ondemand,0.000,0.1742,2.9709,0.1310,52.14,40.65
0,log-100mb,success-stats,warm,spot,0.000,0.3276,6.8386,0.0004,81.38,0.00
3,log-50mb,success-stats,reuse,reserved,0.000,0.1580,3.5925,0.0004,40.65,0.00
