instance,variant,node,start_kind,pool,cold_start_s,data_read_s,compute_s,data_write_s,read_mb,wrote_mb
0,scenario-03,step-0,reuse,reserved,0.000,0.0000,0.0783,0.0019,0.00,1.05
0,scenario-03,step-1,warm,reserved,0.000,0.0019,0.0714,0.0019,1.05,1.05
0,scenario-03,step-2,warm,reserved,0.000,0.0019,0.0731,0.0018,1.05,1.05
0,scenario-03,step-3,warm,reserved,0.000,0.0020,0.0724,0.0017,1.05,1.05
0,scenario-03,step-4,warm,reserved,0.000,0.0019,0.0727,0.0019,1.05,1.05
0,scenario-03,step-5,warm,reserved,0.000,0.0021,0.0725,0.0019,1.05,1.05
0,scenario-03,step-6,warm,reserved,0.000,0.0019,0.0728,0.0018,1.05,1.05
0,scenario-03,step-7,warm,reserved,0.000,0.0019,0.0711,0.0018,1.05,1.05
0,scenario-03,step-8,warm,reserved,0.000,0.0019,0.0726,0.0017,1.05,1.05
0,scenario-03,step-9,warm,reserved,0.000,0.0019,0.0723,0.0018,1.05,1.05
0,scenario-03,step-10,warm,reserved,0.000,0.0019,0.0729,0.0018,1.05,1.05
0,scenario-03,step-11,warm,reserved,0.000,0.0018,0.0712,0.0018,1.05,1.05
0,scenario-03,step-12,warm,reserved,0.000,0.0018,0.0720,0.0019,1.05,1.05
0,scenario-03,step-13,warm,reserved,0.000,0.0019,0.0739,0.0018,1.05,1.05
0,scenario-03,step-14,warm,reserved,0.000,0.0020,0.0742,0.0017,1.05,1.05
0,scenario-03,step-15,warm,reserved,0.000,0.0018,0.0718,0.0019,1.05,1.05
0,scenario-03,step-16,warm,reserved,0.000,0.0019,0.0719,0.0018,1.05,1.05
0,scenario-03,step-17,warm,reserved,0.000,0.0019,0.0717,0.0018,1.05,1.05
0,scenario-03,step-18,warm,reserved,0.000,0.0020,0.0730,0.0018,1.05,1.05
0,scenario-03,step-19,warm,reserved,0.000,0.0019,0.0712,0.0020,1.05,1.05
0,scenario-03,step-20,warm,reserved,0.000,0.0019,0.0715,0.0017,1.05,1.05
0,scenario-03,step-21,warm,reserved,0.000,0.0018,0.0725,0.0016,1.05,1.05
